date,product,region,revenue,units_sold,customer_id,discount_pct
2024-01-15,Widget A,North,12500.50,150,CUST-001,0.10
2024-01-15,Widget B,South,8200.00,95,CUST-002,0.05
2024-01-16,Widget A,East,15000.75,180,CUST-003,0.12
2024-01-16,Widget C,North,6800.25,72,CUST-004,
2024-01-17,Widget B,West,9100.00,110,CUST-005,0.08
2024-01-17,Widget A,South,11200.00,135,CUST-006,0.15
2024-01-18,Widget C,East,,88,CUST-007,0.03
2024-01-18,Widget A,North,14300.50,165,CUST-008,0.10
2024-01-19,Widget B,West,7600.00,82,CUST-009,0.07
2024-01-19,Widget C,South,5900.75,65,CUST-010,0.20
